id,price
100000,5062394.495870285
100001,4763390.202261044
100002,2551782.799131489
100003,4102719.72730838
100004,8317220.255942021
100005,3723007.5031577535
100006,4329308.55778086
100007,2320183.5636445484
100008,2427865.949170412
100009,2354490.066285969
100010,5063367.883822776
100011,4350074.139302852
100012,7440064.596749269
100013,1280905.5633478388
100014,6368792.445710523
100015,5080167.69236009
100016,8763918.425177827
100017,2174821.472997232
100018,3754166.6760604833
100019,7360151.334543508
100020,4954615.8788583595
100021,3679402.025210214
100022,6599860.234028148
100023,12861901.014791884
100024,4580778.913741924
100025,3183335.5826513935
100026,5029506.019423377
100027,9112026.67577889
100028,3214915.6233875775
100029,3888189.682279378
100030,3138887.227451861
100031,5498831.288705924
100032,3900664.6558295386
100033,5703204.807991615
100034,4820591.410777757
100035,4335778.998872374
100036,3187703.123776906
100037,3826176.5025596763
100038,5680535.080380389
100039,3972953.375298865
100040,9705062.485431915
100041,1489519.5143114822
100042,5120242.506190377
100043,4385445.791275478
100044,2559633.567088747
100045,3163012.840538442
100046,2308907.3560152566
100047,4246826.691922815
100048,7317731.144783846
100049,3567683.341243588
100050,1963065.5819210885
100051,2918736.2430226943
100052,9223577.162625127
100053,5097507.653219707
100054,3618873.4724296513
100055,9691338.780503
100056,6817908.236437763
100057,5465436.434177284
100058,7415399.08861372
100059,4576245.2070030365
100060,4922569.683591301
100061,10953345.492157225
100062,5007757.453534826
100063,2556454.39187011
100064,1893388.3821666068
100065,3239406.179529312
100066,5490334.944009653
100067,5625150.073360657
100068,2679565.9814294064
100069,3775415.8500882937
100070,13905507.27583878
100071,8003165.898913363
100072,4507870.132620412
100073,6598397.130688522
100074,3941590.0920145297
100075,3195397.1267184857
100076,6790795.780282384
100077,2168844.1265475648
100078,5620290.236458239
100079,1716752.5824795035
100080,3642696.451451974
100081,2174369.004679045
100082,7720882.964839398
100083,7808036.221029608
100084,4262162.156323039
100085,6856860.793996088
100086,2476027.105612703
100087,3342077.7003265284
100088,4751377.628277797
100089,4095706.2820166666
100090,4507967.940394752
100091,5321020.1943186065
100092,3691663.607172626
100093,9208394.57286447
100094,8764652.736059431
100095,5987352.270924784
100096,8491106.194248583
100097,5168467.309201147
100098,7661546.985353763
100099,9416949.021503283
100100,5135578.450672406
100101,4072136.02921185
100102,6239765.274841398
100103,6393594.856777083
100104,8439771.107844502
100105,1975610.2540002526
100106,6745711.149558345
100107,4287328.451618922
100108,9435540.871927617
100109,3051689.28677462
100110,2175866.2339843926
100111,3545699.548695945
100112,3216562.4531166395
100113,1423730.689708638
100114,6654116.541465983
100115,1505112.7075954536
100116,4118702.1640315084
100117,5133958.623372805
100118,3807686.7702962905
100119,10822735.540091826
100120,6185000.206330106
100121,735701.3845052766
100122,23131653.82998917
100123,242221.1424713526
100124,10079907.29924668
100125,3670018.634089828
100126,7047983.6790461475
100127,4439773.361896613
100128,4215693.115663562
100129,1264369.714635082
100130,6090273.095659727
100131,6719758.580885355
100132,11658446.596903479
100133,7794912.360382298
100134,5989131.156876149
100135,5093905.266462753
100136,6282912.6357473275
100137,3834397.8590624
100138,1252616.325730281
100139,2826620.4405227574
100140,9890189.838983163
100141,17439867.19662038
100142,2333844.5201900555
100143,5454940.612888189
100144,2769983.7290831027
100145,2666204.5139344633
100146,4246197.366723261
100147,4119932.4942622734
100148,5124525.361171112
100149,6521349.795851296
100150,5004589.638691319
100151,3943624.2526940554
100152,2149831.8088977314
100153,5388760.44125998
100154,2584918.9865406305
100155,4474047.396688648
100156,6147932.536099319
100157,6082159.6559421215
100158,5045368.424363264
100159,8531633.160448322
100160,5949352.217237445
100161,7810803.098948825
100162,2237576.674440041
100163,16443285.976845073
100164,10639584.452627365
100165,6824586.199681887
100166,4902159.172291388
100167,6248494.098252433
100168,3803065.217982283
100169,6113492.543893311
100170,3083702.5796977854
100171,3706797.755786745
100172,1959621.4595881943
100173,3078344.5546197323
100174,4530278.554446974
100175,4208187.871700453
100176,2253095.9080037754
100177,18737413.255292088
100178,8064377.9973953795
100179,3369223.2412008974
100180,4156437.743324374
100181,4633266.9506878415
100182,3582674.2242493546
100183,2001770.8313751891
100184,5160025.88472484
100185,4375841.121492846
100186,3107808.5977468872
100187,2964745.315808224
100188,1473211.103655063
100189,4252518.303379393
100190,15005693.437812602
100191,3064345.751967789
100192,6719304.108219635
100193,8691852.341607077
100194,3543164.6391880317
100195,1781500.9915286456
100196,8028912.908372013
100197,5050596.53161502
100198,2899976.188683909
100199,2423894.409211973
100200,2153521.8553324332
100201,4872537.029326306
100202,4205900.375897846
100203,3876536.5613686903
100204,5011917.692715845
100205,4056551.9804032044
100206,20865354.460026324
100207,7612866.266363621
100208,4433384.118734939
100209,3319921.4549668413
100210,6481939.236155566
100211,9225997.560455734
100212,3470181.7370282942
100213,7723277.421412608
100214,5096844.247611837
100215,1968246.2032573884
100216,4459517.008975623
100217,4238805.485600517
100218,2920022.611547468
100219,3085768.3692499544
100220,5109246.107712841
100221,5553181.990154731
100222,3803738.1753382073
100223,5500216.084228262
100224,4360904.036398743
100225,2919245.1871556924
100226,1604785.037005233
100227,4123820.619445283
100228,3147360.429985715
100229,3005461.8297917745
100230,14489966.403311146
100231,6539367.981359748
100232,12583399.428364672
100233,2838386.0951952073
100234,3533796.939044114
100235,4383964.479556434
100236,5119391.021280754
100237,3981799.5512553635
100238,2524567.354238612
100239,4807846.791572261
100240,6984796.893537447
100241,3806591.8247844325
100242,2798324.743984662
100243,2447392.6292546145
100244,8431686.478450516
100245,4221627.368942204
100246,1453374.141500785
100247,8865450.711975979
100248,5866971.97364656
100249,2473891.1832656306
100250,7496717.760988713
100251,9839855.713142734
100252,1512120.6828658786
100253,4694540.073827419
100254,2882303.0385011183
100255,3070704.0811685645
100256,5733955.673841301
100257,3703746.106863194
100258,19920955.880827527
100259,4264625.020542897
100260,5210767.812867034
100261,5581845.432884785
100262,4852804.973518134
100263,12997651.359411541
100264,4308160.301707502
100265,7810185.228858834
100266,5765459.612214704
100267,6582826.466481828
100268,1906356.120855302
100269,14044819.128983347
100270,1256278.7764497325
100271,12217661.096485063
100272,4453893.508963723
100273,3429608.5826077396
100274,3679209.2787109786
100275,1996891.8844054868
100276,5205633.961290576
100277,3379634.7945854515
100278,4612374.134150114
100279,2598435.313638769
100280,6539156.48091059
100281,10011969.614249852
100282,2174724.4928064817
100283,4275326.026470514
100284,5787556.676018578
100285,5458672.629561398
100286,4075309.7110695904
100287,8019776.397362108
100288,2032255.9419735814
100289,24144440.78891294
100290,3561322.698124689
100291,3181286.759112711
100292,4362282.421058954
100293,2183597.329091559
100294,4096392.295596622
100295,3911799.301157634
100296,4579315.679865166
100297,2588029.071115157
100298,3100013.5625087772
100299,6290983.506102394
100300,5953342.2592722215
100301,7680791.084371239
100302,2568022.024294281
100303,3797706.553134505
100304,3672112.04622766
100305,3710314.1952275643
100306,5193562.120230022
100307,2555712.3909687637
100308,5202070.496356055
100309,5371252.364857615
100310,13136251.309615627
100311,4619935.866432149
100312,3333414.2062124372
100313,3904545.9429492364
100314,4429890.15192552
100315,2023703.485025744
100316,6404959.827016281
100317,4588149.124748185
100318,3371269.057553724
100319,4476565.565906767
100320,1746709.5686009922
100321,7555621.945104504
100322,6286124.967777227
100323,9415397.28200553
100324,2418450.914735528
100325,4763619.258405184
100326,4734963.133924905
100327,5558058.286524291
100328,3455262.6329870755
100329,3650357.219190632
100330,5859699.074383213
100331,4044340.8858071603
100332,2641239.5675144796
100333,5843147.24555801
100334,6954464.467369163
100335,5467820.393490788
100336,9327406.360353816
100337,6704977.7976928335
100338,9633293.582659174
100339,6314580.275415644
100340,10400491.42650085
100341,5644211.963224605
100342,5625036.199554627
100343,16862613.840399746
100344,5414626.845658936
100345,4521339.010781351
100346,1962632.2726157187
100347,4607827.711865508
100348,4672129.9902010355
100349,4515826.053090164
100350,5182869.212072666
100351,4041180.5423671524
100352,6282993.592280321
100353,5786436.416765873
100354,2350250.522783158
100355,6436530.844456891
100356,3262860.5821911227
100357,4377993.652914855
100358,3747152.066409935
100359,3774826.0562387723
100360,5008224.327415743
100361,1859960.5099829067
100362,4443493.835649033
100363,6163242.226193442
100364,2844828.7237194874
100365,2553817.4415459386
100366,5995140.0595600335
100367,7146125.432734784
100368,6542730.73754837
100369,4385114.529855305
100370,6884285.052548259
100371,7574734.2831753045
100372,2403403.657207937
100373,3912508.630310625
100374,7375713.384082539
100375,4464107.651781902
100376,2918878.140707373
100377,3863065.0041202325
100378,5733573.617864221
100379,3847003.0132739814
100380,6275693.631520947
100381,3969200.340232138
100382,5810866.270638648
100383,6230195.886778321
100384,9005684.566315213
100385,9116985.797027916
100386,277042.7265635049
100387,4806690.656112078
100388,1658848.4218906732
100389,5105714.311979106
100390,4944986.065790482
100391,4465184.441309358
100392,5792826.708776671
100393,3027874.930024417
100394,4924073.344296001
100395,5103589.525028191
100396,5266892.891931394
100397,3554855.980900595
100398,4825265.4444518685
100399,5339493.451509679
100400,3335860.5144222258
100401,2870818.7771103177
100402,6936188.19189596
100403,5080114.59383227
100404,4079171.374640949
100405,2232664.1737646866
100406,2604218.8047836157
100407,3166456.9941245345
100408,8554924.60189848
100409,4817861.967906932
100410,2571232.0000013043
100411,6911224.343154189
100412,2324980.1141466326
100413,1900393.1806906671
100414,3724194.158599048
100415,3284473.051581627
100416,10332034.95875603
100417,5730482.849193018
100418,7431438.520711113
100419,7441202.922684503
100420,2069755.0981368758
100421,3045002.9760384494
100422,4631242.6753436765
100423,2218246.883488646
100424,2957761.5571156964
100425,4470044.425000112
100426,4947500.299750762
100427,3151219.2784796273
100428,13729616.63617623
100429,4366905.770591628
100430,4626857.808239094
100431,7423617.263434326
100432,4431223.835228381
100433,4225496.98465188
100434,4869658.227714909
100435,8993589.0978259
100436,8678964.098305587
100437,5852947.859584322
100438,5249662.585060576
