id,price
100000,8732333.0
100001,5301836.0
100002,3935195.0
100003,3265392.2
100004,7177357.0
100005,5490474.5
100006,2230862.5
100007,1250043.9
100008,3304127.2
100009,2037032.1
100010,6301132.0
100011,4793317.0
100012,7252049.0
100013,2174889.0
100014,4760088.0
100015,5502704.5
100016,9002771.0
100017,3464918.2
100018,4427522.5
100019,8311297.5
100020,6167149.0
100021,4238643.5
100022,6687289.5
100023,14008864.0
100024,4435971.0
100025,4360652.5
100026,4534223.5
100027,4648492.5
100028,5006698.0
100029,3083035.0
100030,3199192.2
100031,8333612.0
100032,3525588.0
100033,4420229.5
100034,4074089.2
100035,4279802.0
100036,3496749.2
100037,4063368.8
100038,7790879.5
100039,4284219.0
100040,11488495.0
100041,3787501.8
100042,6511501.5
100043,4721006.5
100044,2639559.2
100045,3641601.8
100046,2666272.0
100047,3768969.5
100048,11985719.0
100049,3457814.8
100050,1604466.0
100051,4369908.0
100052,10259179.0
100053,7177278.0
100054,3369170.5
100055,10635845.0
100056,4948367.0
100057,3410487.5
100058,8506134.0
100059,6695514.0
100060,5211685.0
100061,15071495.0
100062,5584791.0
100063,3696764.0
100064,2370817.8
100065,1741857.6
100066,6184028.0
100067,5560692.5
100068,2761647.2
100069,3471428.5
100070,10679352.0
100071,8656287.0
100072,3233638.8
100073,4811599.5
100074,1955189.2
100075,4072113.8
100076,8146055.5
100077,2564833.2
100078,5711678.5
100079,1395472.8
100080,4600023.5
100081,1511178.2
100082,7890177.0
100083,8520730.0
100084,4821658.5
100085,5074398.0
100086,4361878.5
100087,3336062.2
100088,8475661.0
100089,4129667.2
100090,5237200.5
100091,8664490.0
100092,4658411.5
100093,11547030.0
100094,12805968.0
100095,3845372.8
100096,7769881.0
100097,5800354.0
100098,8007857.5
100099,8981461.0
100100,1852989.6
100101,2169056.0
100102,4972287.5
100103,9534564.0
100104,9004148.0
100105,2379863.0
100106,7477009.5
100107,2850576.2
100108,9257079.0
100109,4183385.0
100110,2261506.2
100111,4289563.5
100112,5347366.5
100113,2379678.0
100114,5370818.5
100115,2634072.8
100116,3634273.8
100117,6802682.5
100118,4005925.2
100119,12234486.0
100120,3513244.5
100121,1482361.4
100122,24743578.0
100123,1834667.1
100124,9627557.0
100125,3799152.8
100126,10850113.0
100127,5167798.5
100128,4566606.5
100129,1821055.5
100130,15254444.0
100131,8709565.0
100132,15480376.0
100133,4173702.8
100134,8007944.0
100135,4875843.0
100136,6270866.5
100137,6193476.0
100138,3022821.2
100139,2850993.5
100140,12323148.0
100141,19150210.0
100142,2418680.2
100143,5178676.5
100144,2874374.8
100145,2922388.0
100146,3678223.8
100147,2875757.2
100148,9181607.0
100149,10934105.0
100150,6550294.0
100151,3579381.2
100152,2268423.0
100153,7843788.5
100154,3512952.8
100155,2749487.0
100156,5078257.5
100157,4493252.0
100158,4427184.5
100159,9476223.0
100160,5227420.0
100161,7941274.0
100162,2324076.2
100163,17082286.0
100164,11561806.0
100165,12287796.0
100166,4284970.0
100167,4868122.5
100168,2582025.5
100169,7572152.5
100170,2660557.0
100171,2065767.9
100172,2845237.8
100173,3541428.0
100174,3628936.8
100175,7378560.0
100176,1421108.4
100177,14272366.0
100178,8060375.0
100179,2562993.5
100180,3671307.0
100181,8412625.0
100182,2650513.2
100183,1804621.1
100184,6621339.0
100185,4835797.5
100186,3247434.8
100187,2661903.0
100188,1584063.0
100189,5072469.0
100190,17050642.0
100191,2049326.8
100192,7218900.0
100193,12628419.0
100194,5486787.0
100195,925998.75
100196,7456446.0
100197,3237933.5
100198,2030914.9
100199,2450514.2
100200,2148004.0
100201,7979647.0
100202,4902424.5
100203,3639814.8
100204,7246546.0
100205,1772590.9
100206,25772628.0
100207,6352424.5
100208,5394695.5
100209,3654925.5
100210,3020388.2
100211,7300786.5
100212,2937499.5
100213,8805330.0
100214,8326323.0
100215,5218548.5
100216,4706933.5
100217,4155607.5
100218,4527897.0
100219,4059416.0
100220,5761492.5
100221,6617599.5
100222,5365775.0
100223,6284490.5
100224,3505769.8
100225,3229881.5
100226,1722964.9
100227,3932718.2
100228,5233996.0
100229,1042233.3
100230,16626721.0
100231,6274954.0
100232,11458516.0
100233,2535969.0
100234,6181153.5
100235,5087888.5
100236,6999561.0
100237,5763743.5
100238,3203622.5
100239,3124333.0
100240,3930832.0
100241,5319499.0
100242,2860568.0
100243,2795797.5
100244,6367840.5
100245,2971913.0
100246,1208670.1
100247,9099345.0
100248,8115562.0
100249,2785995.5
100250,7646052.5
100251,11498792.0
100252,2362716.0
100253,5268401.0
100254,2248665.5
100255,5340437.0
100256,6730509.0
100257,4817061.5
100258,20640608.0
100259,4293883.5
100260,4494053.5
100261,9445733.0
100262,3641339.5
100263,11122429.0
100264,5474170.5
100265,7921168.0
100266,6721908.0
100267,9981100.0
100268,3545598.2
100269,13432518.0
100270,1451102.0
100271,13520008.0
100272,4671451.5
100273,4164138.0
100274,2195580.5
100275,1672850.0
100276,5730887.5
100277,3207380.2
100278,6997255.0
100279,2295510.5
100280,5849063.0
100281,11041098.0
100282,2428396.2
100283,4215104.0
100284,5223530.5
100285,8838526.0
100286,4134745.5
100287,9203200.0
100288,3203550.2
100289,24119408.0
100290,4421543.0
100291,3204874.2
100292,4368936.0
100293,2622319.0
100294,2796974.8
100295,2850708.0
100296,5666380.5
100297,4823141.5
100298,2581542.0
100299,6656702.0
100300,8644653.0
100301,3158799.5
100302,2308124.2
100303,4959438.0
100304,3725560.0
100305,4678733.5
100306,5498969.0
100307,3760176.2
100308,5794096.0
100309,8647997.0
100310,13801989.0
100311,4706096.5
100312,2347571.2
100313,3685587.2
100314,7039131.0
100315,1548923.9
100316,10793504.0
100317,3821117.8
100318,3821996.5
100319,4536652.0
100320,1235134.6
100321,6837910.5
100322,5150949.5
100323,14520846.0
100324,2091301.5
100325,5248330.0
100326,5841025.5
100327,4316301.5
100328,3172915.8
100329,3845754.5
100330,7119058.0
100331,2414616.5
100332,3004660.0
100333,4503248.5
100334,5843822.5
100335,4240779.0
100336,8369127.0
100337,5572152.0
100338,9896499.0
100339,10491961.0
100340,11999059.0
100341,5428435.0
100342,6364932.5
100343,15594515.0
100344,5737135.0
100345,3798653.5
100346,2271863.8
100347,4615198.5
100348,5090789.5
100349,5449184.0
100350,4944417.0
100351,3930292.0
100352,7846340.5
100353,4785481.5
100354,2150128.5
100355,6770909.5
100356,3612369.0
100357,4947757.5
100358,3386989.0
100359,4563158.5
100360,9010236.0
100361,1790029.4
100362,4480822.0
100363,8129764.5
100364,3253491.2
100365,2239021.5
100366,6272155.0
100367,9061567.0
100368,14201297.0
100369,4336336.5
100370,10402257.0
100371,7606425.0
100372,3791501.5
100373,2809139.0
100374,6498080.5
100375,3238746.2
100376,5710380.5
100377,5749223.5
100378,8050454.5
100379,3010658.0
100380,6058300.5
100381,4701976.0
100382,5779347.5
100383,9508122.0
100384,4996979.5
100385,10185909.0
100386,1671099.9
100387,7818909.0
100388,1904737.0
100389,7356774.0
100390,3935706.2
100391,5880698.5
100392,4347675.0
100393,2203582.5
100394,2590807.8
100395,6280853.5
100396,6276926.0
100397,3435111.8
100398,6972470.5
100399,10549376.0
100400,3069417.2
100401,3339992.2
100402,8728342.0
100403,3988659.2
100404,4354529.0
100405,2726726.0
100406,2625395.8
100407,3214636.0
