id,price
100000,4410916.0
100001,6794738.0
100002,2085216.0
100003,3806409.8666666667
100004,5897144.0
100005,4671792.0
100006,2060060.0
100007,3336879.0
100008,2883846.0
100009,4277702.0
100010,6916256.0
100011,3760865.5
100012,6434162.0
100013,1815046.0
100014,6288242.666666666
100015,5194855.6
100016,7304414.0
100017,2592514.0
100018,4244597.333333334
100019,7671153.733333333
100020,5796174.0
100021,3111680.0
100022,7061368.0
100023,12113912.0
100024,4560711.333333334
100025,2699358.0
100026,4530750.0
100027,6972240.8809523815
100028,3271919.3333333335
100029,3543588.0
100030,4319854.2
100031,7797880.0
100032,3653417.333333333
100033,4376520.0
100034,3638922.0
100035,3911620.0
100036,4514581.833333333
100037,3530774.0
100038,7757513.0
100039,3898594.0
100040,12118254.0
100041,2496986.0
100042,5622610.0
100043,3538572.0
100044,2776648.0
100045,3541446.0
100046,2750612.0
100047,3825980.0
100048,4477456.0
100049,2824340.0
100050,2068394.0
100051,2661114.0
100052,9599158.0
100053,6060586.0
100054,2869656.0
100055,7792580.0
100056,6901656.19047619
100057,4282399.366666666
100058,6691810.0
100059,7358546.0
100060,4734217.0
100061,12924734.0
100062,4097602.0
100063,2315038.0
100064,1633956.0
100065,2554398.0
100066,6702106.0
100067,4865758.666666667
100068,3126430.0
100069,2582970.0
100070,9572338.0
100071,7492648.0
100072,3649375.0
100073,4911852.0
100074,4439674.666666666
100075,4687556.0
100076,7653024.0
100077,3152894.0
100078,3325958.0
100079,1778366.0
100080,3920342.0
100081,1355790.0
100082,6411115.0
100083,7009694.0
100084,5105264.0
100085,4358106.0
100086,3786583.2
100087,4564208.0
100088,5248402.0
100089,3163776.936507937
100090,4765188.0
100091,5264375.0
100092,3407510.0
100093,6210240.3
100094,9045720.0
100095,3873798.0
100096,9170304.0
100097,5084678.0
100098,7009611.666666667
100099,8254272.0
100100,5268778.0
100101,2701258.0
100102,5048774.0
100103,5574150.0
100104,5394674.0
100105,1401648.0
100106,6582650.0
100107,2789618.0
100108,6959240.0
100109,2572562.0
100110,3406532.0
