id,price
100000,5245338.0
100001,4142325.0
100002,2861946.2
100003,3242391.0
100004,5960770.0
100005,4701469.0
100006,1723736.9
100007,972740.5
100008,2859400.8
100009,1790336.0
100010,6891704.5
100011,3235988.5
100012,7094278.5
100013,2455498.2
100014,3019791.8
100015,4043629.2
100016,8057286.0
100017,2869074.5
100018,4384727.0
100019,7306384.5
100020,4650228.0
100021,3710187.0
100022,5893749.5
100023,11158661.0
100024,3400512.5
100025,3880945.5
100026,4413614.0
100027,4602058.5
100028,4556373.0
100029,3087970.2
100030,3565885.0
100031,6380320.0
100032,3065251.2
100033,3920265.0
100034,3677187.0
100035,3797290.5
100036,3103400.5
100037,3460815.5
100038,6327138.0
100039,3626525.0
100040,11968953.0
100041,3145118.8
100042,5925505.0
100043,3084857.8
100044,1251616.0
100045,3414201.5
100046,2180893.0
100047,2903962.5
100048,11528092.0
100049,3551706.2
100050,1688346.0
100051,3805033.5
100052,9820584.0
100053,5919333.5
100054,3067324.0
100055,11779995.0
100056,4564398.5
100057,3546678.5
100058,7386783.0
100059,6180520.0
100060,4988572.5
100061,15335935.0
100062,4774101.0
100063,3667461.8
100064,1914574.2
100065,1255757.2
100066,4370918.5
100067,5926161.0
100068,1968394.0
100069,3195867.0
100070,10963523.0
100071,8482309.0
100072,3469131.8
100073,3996513.5
100074,1882002.1
100075,3191326.2
100076,7029210.5
100077,2540679.5
100078,5281597.0
100079,1387374.5
100080,3626119.2
100081,1426593.5
100082,7212456.0
100083,3515082.5
100084,3803075.5
100085,3618631.8
100086,3786142.8
100087,3210928.2
100088,7598253.5
100089,3584721.2
100090,5119613.0
100091,7104653.0
100092,3882512.8
100093,7280705.5
100094,12755492.0
100095,3350318.8
100096,8022436.5
100097,4432491.0
100098,7941014.0
100099,9772807.0
100100,2502569.0
100101,2594299.8
100102,4440571.0
100103,8046188.0
100104,9897604.0
100105,2409258.0
100106,6896247.0
100107,2579761.2
100108,9445810.0
100109,4267368.0
100110,1451826.9
100111,3552567.5
100112,4397723.0
100113,2162593.2
100114,3098017.8
100115,1828512.6
100116,2775395.2
100117,5978870.0
100118,3652550.2
100119,10250257.0
100120,2284439.5
100121,1237081.8
100122,30421202.0
100123,1271734.2
100124,8958106.0
100125,2891485.5
100126,10663199.0
100127,4236196.5
100128,4043391.2
100129,1644074.4
100130,15616519.0
100131,8248430.5
100132,15118648.0
100133,3682310.0
100134,6124075.0
100135,4913659.0
100136,5200909.0
100137,5170510.5
100138,2327585.8
100139,2626174.2
100140,10969633.0
100141,16149686.0
100142,2346249.0
100143,3407471.5
100144,2432408.2
100145,2762343.0
100146,2740579.2
100147,5025500.0
100148,7443803.0
100149,9542063.0
100150,6274748.5
100151,4258346.0
100152,2066525.8
100153,6781847.5
100154,2819179.5
100155,2379786.8
100156,4303504.0
100157,4715378.5
100158,4230247.0
100159,5731292.0
100160,5158640.0
100161,6984025.0
100162,2627722.8
100163,22673630.0
100164,9083458.0
100165,10306372.0
100166,1915258.8
100167,4462537.0
100168,2347152.8
100169,7059546.5
100170,2159834.0
100171,2271325.5
100172,2952588.0
100173,3442918.0
100174,2619501.5
100175,7024635.0
100176,1102109.5
100177,18231848.0
100178,7165233.5
100179,2363805.0
100180,2755674.8
100181,8999907.0
100182,2086661.6
100183,1668471.4
100184,5079670.0
100185,3602986.0
100186,3145287.0
100187,1987452.0
100188,1550565.2
100189,5756171.0
100190,16549488.0
100191,1965279.2
100192,8591185.0
100193,10951857.0
100194,4529229.5
100195,962425.1
100196,6856142.0
100197,3251083.5
100198,1461427.1
100199,2173815.8
100200,1768859.4
100201,6929568.0
100202,3516532.5
100203,2919310.0
100204,6738003.5
100205,3101868.5
100206,35768132.0
100207,5547661.0
100208,4974563.5
100209,2271229.0
100210,2770947.5
100211,7973811.5
100212,2831890.0
100213,6895199.5
100214,7567494.0
100215,6821129.0
100216,3725140.5
100217,4131057.0
100218,4419301.0
100219,3744118.2
100220,5285590.0
100221,4654360.0
100222,4672398.5
100223,5177403.5
100224,2758934.5
100225,3235178.5
100226,1318704.5
100227,3307292.8
100228,4438812.5
100229,1249846.6
100230,14496010.0
100231,5653627.0
100232,9883918.0
100233,2285593.2
100234,6036804.5
100235,4482096.5
100236,5476341.0
100237,4665497.5
100238,3027958.8
100239,3228275.8
100240,3877688.2
100241,5066236.5
100242,2796075.2
100243,2210491.0
100244,6118646.0
100245,2948578.2
100246,1335159.4
100247,9768678.0
100248,8062962.0
100249,2160810.0
100250,8868132.0
100251,12805087.0
100252,1566133.6
100253,4575432.5
100254,2640354.0
100255,4444874.0
100256,5863429.0
100257,4331395.0
100258,10336572.0
100259,4059180.0
100260,3720462.8
100261,9731964.0
100262,3412932.5
100263,12608823.0
100264,2500861.2
100265,6096634.5
100266,6390845.0
100267,8797613.0
100268,3271112.2
100269,18394692.0
100270,1394814.4
100271,13951765.0
100272,4761955.5
100273,3205753.0
100274,1766786.4
100275,1174352.6
100276,5471536.5
100277,2625254.0
100278,6301491.0
100279,1873755.4
100280,5817463.0
100281,10649193.0
100282,2174258.0
100283,3194615.2
100284,4784838.0
100285,7433846.0
100286,3931648.5
100287,11850856.0
100288,1498869.6
100289,27816556.0
100290,3676318.0
100291,2923217.2
100292,4032059.8
100293,2342640.8
100294,2033758.5
100295,2326841.2
100296,3851992.0
100297,3915506.5
100298,373156.38
100299,7105594.0
100300,8170197.5
100301,3891425.2
100302,2019531.8
100303,3988487.5
100304,3614944.5
100305,5725668.0
100306,5386881.0
100307,4210292.5
100308,5447953.5
100309,7845636.5
100310,12643322.0
100311,3799693.5
100312,2218328.8
100313,3237275.5
100314,5652938.0
100315,1281053.6
100316,4509348.0
100317,2551180.0
100318,3195478.2
100319,3512493.5
100320,787286.75
100321,6391713.5
100322,4993065.5
100323,13554863.0
100324,1786445.6
100325,5265993.0
100326,3973776.5
100327,3625796.5
100328,2895432.8
100329,2234494.2
100330,2080659.4
100331,2321311.8
100332,2804326.5
100333,4506667.5
100334,5066170.5
100335,4403361.0
100336,6376379.5
100337,8621989.0
100338,8747070.0
100339,-255598.33
100340,9851094.0
100341,5390602.5
100342,4970561.5
100343,16179305.0
100344,4995621.5
100345,3328916.5
100346,2220940.8
100347,3521510.0
100348,4484730.0
100349,4794004.5
100350,5196313.5
100351,3812931.0
100352,7394150.5
100353,4865426.0
100354,2147761.8
100355,5772608.0
100356,4581371.5
100357,2392849.8
100358,2881868.0
100359,3998584.2
100360,9374210.0
100361,1683442.4
100362,3269720.2
100363,8120962.0
100364,3385570.0
100365,2315908.2
100366,5778285.0
100367,9246328.0
100368,11577521.0
100369,4023743.2
100370,9116128.0
100371,7173406.0
100372,3292248.0
100373,2348675.8
100374,5012434.5
100375,3333369.5
100376,5399002.5
100377,6329166.5
100378,7252333.0
100379,3653632.5
100380,5866162.5
100381,4370497.5
100382,4710444.0
100383,9040206.0
100384,4160549.0
100385,8972658.0
100386,1207333.6
100387,8076957.0
100388,1967702.0
100389,8603067.0
100390,3509879.5
100391,4889194.5
100392,2824578.8
100393,2000467.0
100394,2655894.8
100395,5910768.0
100396,7319067.0
100397,3222455.0
100398,5631317.5
100399,9233546.0
100400,2033000.0
100401,2735151.0
100402,8312126.0
100403,3986196.5
100404,4550916.5
100405,2287369.0
100406,1925459.6
100407,2092116.8
100408,9114896.0
100409,2481161.2
100410,2623761.8
100411,4185766.2
100412,2677079.0
100413,1501987.4
100414,2881492.8
100415,4424043.5
100416,6856519.5
100417,5950879.0
100418,6781189.5
100419,7413323.0
100420,2111316.0
100421,1376193.9
100422,1739951.1
100423,2328415.8
100424,1459792.8
100425,966904.6
100426,5620711.0
100427,5446708.0
100428,11884950.0
100429,3819238.5
100430,3080677.8
100431,8398977.0
100432,3022946.2
100433,3878822.5
100434,5630859.0
100435,8637588.0
100436,9232265.0
100437,4658541.5
100438,4874559.0
100439,1958093.8
100440,3973587.2
100441,1976283.8
100442,3528401.8
100443,21755426.0
100444,1446025.4
100445,3908197.8
100446,2280026.8
100447,8329457.0
100448,2211996.8
100449,3676458.8
100450,327973.25
100451,5668237.0
100452,2234780.8
100453,9700716.0
100454,1560461.4
100455,6111072.0
100456,4989918.5
100457,9959189.0
100458,2189897.5
100459,4606720.5
100460,2138010.0
100461,3396050.5
100462,5409621.0
100463,13788591.0
100464,5068503.0
100465,12207586.0
100466,8314474.0
100467,3486086.5
100468,4433013.0
100469,8002042.5
100470,3250645.8
100471,695486.6
100472,654520.7
100473,4439655.0
100474,3590066.5
100475,3206679.2
100476,3318872.5
100477,4936748.5
100478,11139579.0
100479,1888134.8
100480,3951510.5
100481,7341527.5
100482,3131864.8
100483,3431562.5
100484,11726674.0
100485,1507949.9
100486,8434968.0
100487,5434701.0
100488,2773768.2
100489,2611161.0
100490,2779517.8
100491,3787737.5
100492,1786526.6
100493,3041930.5
100494,7046684.5
100495,4662648.0
100496,8740893.0
100497,3242894.2
100498,19693474.0
100499,3680377.5
100500,5325741.0
100501,4259925.5
100502,11865323.0
100503,8721693.0
100504,4459775.0
100505,1893284.1
100506,2340027.2
100507,11342024.0
100508,4053823.0
100509,8249487.0
100510,3802845.8
100511,7620256.0
100512,4101940.8
100513,4612517.5
100514,4465015.0
100515,4253215.5
100516,1700126.1
100517,9775248.0
100518,5259224.5
100519,3104845.5
100520,5582381.0
100521,2615259.5
100522,7395892.5
100523,3050674.0
100524,10257625.0
100525,6255993.5
100526,12930523.0
100527,758098.44
100528,2244431.0
100529,8447008.0
100530,1909095.0
100531,2265095.2
100532,1987203.8
100533,1917151.1
100534,1268284.9
100535,5785532.5
100536,3370720.2
100537,12200218.0
100538,2772078.0
100539,2639900.8
100540,3533316.0
100541,7520129.5
100542,1466781.9
100543,7856797.5
100544,1109944.4
100545,15005456.0
100546,2617168.2
100547,8212784.5
100548,6043017.0
100549,3200926.0
100550,11273751.0
100551,3993089.5
100552,3831745.2
100553,3959576.2
100554,1701362.1
100555,4851705.5
100556,13149219.0
100557,3455370.0
100558,2785473.8
100559,3748662.0
100560,3832161.8
100561,3059982.2
100562,4755661.5
100563,5196709.0
100564,651563.0
100565,6202034.0
100566,12021925.0
100567,3320153.2
100568,5881585.0
100569,3620016.5
100570,2542810.2
100571,3572365.0
100572,1952936.0
100573,3321649.8
100574,3549422.5
100575,11451178.0
100576,6335730.0
100577,3208654.0
100578,3193380.5
100579,2367275.5
100580,3120025.2
100581,5355870.5
100582,5735147.0
100583,7195562.0
100584,607480.9
100585,3647181.2
100586,2088348.8
100587,2448316.2
100588,2855821.0
100589,6898488.0
100590,1930305.1
100591,5742695.5
100592,2282117.5
100593,786930.8
100594,2369124.0
100595,2161368.0
100596,3722295.0
100597,1938622.2
100598,1140553.2
100599,6721233.5
100600,13884605.0
100601,16017087.0
100602,3692773.2
100603,7791206.0
100604,2713104.8
100605,3458824.2
100606,1671779.8
100607,10240039.0
100608,7839791.0
100609,6367649.5
100610,3861422.5
100611,4963404.0
100612,10574950.0
100613,4273455.0
100614,5625018.5
100615,2208934.2
100616,4619219.5
100617,8206052.0
100618,1568308.8
100619,3629338.2
100620,5810952.0
100621,6867718.5
100622,6685840.0
100623,3592051.5
100624,2877915.2
100625,2432493.0
100626,5556938.5
100627,3041870.2
100628,2936023.8
100629,3769833.2
100630,1759012.1
100631,7083182.0
100632,1313723.8
100633,866954.56
100634,6056192.0
100635,6894291.0
100636,10151845.0
100637,5062412.5
100638,5208492.0
100639,9759971.0
100640,2916097.0
100641,8000076.5
100642,9203176.0
100643,8989718.0
100644,560064.25
100645,142075.66
100646,4072020.8
100647,1510669.4
100648,4744453.0
100649,4746562.5
100650,21085124.0
100651,2873415.8
100652,5960088.0
100653,8161440.0
100654,3431566.8
100655,3126514.2
100656,3214680.8
100657,2807155.2
100658,3398051.2
100659,5295666.0
100660,8315779.5
100661,4688992.5
100662,1821728.6
100663,1514389.2
100664,2472885.8
100665,26735398.0
100666,5394063.5
100667,9348124.0
100668,7892247.5
100669,3132961.5
100670,4083456.5
100671,4333738.0
100672,2830084.8
100673,1887596.0
100674,3131359.5
100675,14670190.0
100676,4401689.0
100677,3739507.5
100678,6346870.0
100679,7854851.5
100680,1981360.5
100681,8866165.0
100682,9837198.0
100683,2114913.0
100684,2653926.5
100685,4099500.5
100686,3620610.0
100687,536118.06
100688,1843017.6
100689,2846904.0
100690,1747766.6
100691,14322326.0
100692,2090838.1
100693,3170734.0
100694,3754270.2
100695,2166992.0
100696,3775678.0
100697,3160694.0
100698,4743385.5
100699,1132629.8
100700,2810727.8
100701,2934526.0
100702,3614782.0
100703,3351401.2
100704,4777880.0
100705,2364846.0
100706,3246126.2
100707,5691154.0
100708,9735507.0
100709,2100680.0
100710,2122087.8
100711,2281795.5
100712,4810613.0
100713,2328088.2
100714,10938380.0
100715,4344139.5
100716,975055.1
100717,9211835.0
100718,4339053.0
100719,2704180.5
100720,3323968.0
100721,3651220.5
100722,1524188.4
100723,4951171.0
100724,4829273.5
100725,6607465.5
100726,10737156.0
100727,12155794.0
100728,2903405.2
100729,6267646.0
100730,2075709.6
100731,4578341.0
100732,1738973.4
100733,2617276.5
100734,3939508.8
100735,2674324.5
100736,11958996.0
100737,3361105.5
100738,2249096.5
100739,4392469.5
100740,4899508.0
100741,2887508.0
100742,1757832.4
100743,6470712.5
100744,3305098.2
100745,8259197.5
100746,6056734.5
100747,3140587.0
100748,7577373.5
100749,5101372.5
100750,2579875.2
100751,4385388.5
100752,3320124.0
100753,1678097.4
100754,3738108.2
100755,2469967.8
100756,1593732.8
100757,6007495.0
100758,7741432.0
100759,4810498.0
100760,3078948.0
100761,6787655.0
100762,9553163.0
100763,8487620.0
100764,1098569.2
100765,1126076.2
100766,10241637.0
100767,2171887.2
100768,2304232.0
100769,2483447.5
100770,3788579.2
100771,4881555.5
100772,4176151.0
100773,6790362.0
100774,4220691.0
100775,1162378.0
100776,4295366.5
100777,6406330.5
100778,5268518.0
100779,3110961.5
100780,6416862.5
100781,1508309.9
100782,11624793.0
100783,2572672.2
100784,2765054.0
100785,8506603.0
100786,1155221.8
100787,3666221.0
100788,1382194.0
100789,2156670.2
100790,6270845.0
100791,4004334.8
100792,6714202.5
100793,2383720.2
100794,3691262.8
100795,2200618.8
100796,3863233.8
100797,3069912.2
100798,4480777.0
100799,2309936.0
100800,1915491.9
100801,3546890.8
100802,6406247.5
100803,4328452.0
100804,4497620.0
100805,2909289.2
100806,2405095.8
100807,5715330.5
100808,11665461.0
100809,4668947.5
100810,12543066.0
100811,6251774.5
100812,4755033.0
100813,4952920.5
100814,5260482.0
100815,3553188.2
100816,1948000.1
100817,3936837.2
100818,11571740.0
100819,3232102.5
100820,7102327.0
100821,9574326.0
100822,909470.56
100823,3357307.8
100824,4177690.0
100825,2582357.2
100826,7301848.5
100827,4182132.2
100828,10305036.0
100829,1371387.6
100830,3152794.8
100831,4317247.0
100832,4507630.0
100833,8162366.5
100834,4573274.5
100835,11494138.0
100836,5793772.0
100837,5612852.5
100838,6748827.5
100839,9130787.0
100840,5655160.0
100841,4116213.5
100842,5319373.0
100843,4698965.0
100844,5874692.0
100845,6062990.0
100846,5441632.0
100847,3572197.8
100848,1758972.2
100849,9009110.0
100850,5353094.0
100851,3644636.8
100852,6897183.0
100853,2505210.5
100854,5169856.0
100855,20023582.0
100856,2623343.5
100857,3279209.8
100858,2255277.0
100859,1339168.8
100860,3516724.0
100861,8487206.0
100862,2104687.0
100863,4793492.0
100864,9025827.0
100865,1681051.4
100866,1146045.6
100867,4811474.5
100868,3983796.5
100869,2519715.0
100870,4727470.5
100871,7236911.0
100872,2985817.5
100873,3420047.5
100874,8981561.0
100875,1423675.9
100876,4186696.5
100877,8736718.0
100878,4366041.5
100879,2930483.0
100880,3712349.5
100881,4875770.0
100882,3754998.2
100883,3444989.0
100884,3796584.2
100885,14193741.0
100886,3262388.0
100887,8366186.5
100888,3498024.5
100889,3066631.2
100890,6433679.0
100891,6795622.0
100892,2287603.8
100893,2904251.2
100894,8523824.0
100895,11400834.0
100896,2327653.5
100897,4936662.5
100898,2242719.2
100899,2232894.0
100900,8235379.5
