id,price
100000,5306668.336226907
100001,6351609.394383255
100002,2366394.4691075813
100003,5465127.998051231
100004,5881815.9438642785
100005,5836382.885261216
100006,3144971.4178911215
100007,4810081.313961713
100008,3362245.376066258
100009,4174788.5390517768
100010,6756979.924411215
100011,4835830.1620383
100012,5907744.451144539
100013,2639078.3913932126
100014,6687679.14920033
100015,5302278.536257475
100016,4437416.17415697
100017,2955796.2509277156
100018,4781492.250064684
100019,6817062.04149802
100020,5357697.916701032
100021,4297632.994404162
100022,6624288.392621623
100023,11007479.136467306
100024,4821990.586021357
100025,2492454.4338905616
100026,5289676.091869215
100027,5824942.0324212015
100028,5126729.726334952
100029,4792470.321485208
100030,4580522.23518081
100031,5342726.187038715
100032,3852863.8864436485
100033,5053251.035431441
100034,4824759.220462609
100035,3144998.9638336906
100036,5509400.589209915
100037,5266428.935368445
100038,6472554.057450263
100039,3710399.4411279764
100040,12736696.196408574
100041,3517276.256940256
100042,4518807.512617748
100043,6113596.276804089
100044,4890819.999888986
100045,3380143.6422216156
100046,2121740.293668507
100047,3677121.7565339357
100048,5478455.8098263685
100049,3450220.904861387
100050,2283289.4984935503
100051,3201689.2319280794
100052,7288049.012243906
100053,4812068.834575904
100054,3476127.7520579137
100055,7328099.008350255
100056,5489010.977622078
100057,4350262.097708569
100058,5161264.774052544
100059,8900934.423498714
100060,5800148.322047096
100061,12509918.64149523
100062,5020059.000332343
100063,2707824.6221217886
100064,1450101.5233135247
100065,2419439.152557318
100066,6376662.531770972
100067,4796113.286478869
100068,4813229.516995049
100069,4469196.428400478
100070,6840410.281822311
100071,7135505.213634303
100072,4236906.5437458195
100073,4383246.2003341075
100074,3666332.986705999
100075,3607558.2157371324
100076,6389021.91215749
100077,3460276.822546685
100078,3708614.454354914
100079,2368239.955992137
100080,4028588.9858166566
100081,1977387.9983256455
100082,6307145.733536224
100083,7100185.41363004
100084,5050137.574944776
100085,6419157.106541022
100086,4582590.16925023
100087,5091516.208654876
100088,5812502.432488361
100089,3629522.075080473
100090,5088384.708881573
100091,4021245.872223124
100092,3646920.803169314
100093,5291728.054553776
100094,7087847.491897427
100095,4689133.103271621
100096,6956738.638620796
100097,5463835.607372824
100098,5015039.256384759
100099,6035758.472581526
100100,4218005.398522459
100101,2974403.5704110106
100102,6163603.45067385
100103,4098843.509290075
100104,4980392.8341567945
100105,1972692.140234562
100106,4669594.67005018
100107,5219094.868500074
100108,6344651.788379515
100109,2573049.5252066255
100110,3109611.5794626605
100111,5705514.228831008
100112,2773581.707911929
100113,2175605.9872989184
100114,6611348.08717685
100115,2502376.0585872727
100116,2830705.6453586183
100117,4974012.394006498
100118,3258204.0076777292
100119,7172204.906152071
100120,3654320.149836654
100121,2552796.3158565145
100122,16186223.729753481
100123,3410047.2324898737
100124,6390968.401287839
100125,4900733.4853119925
100126,5856930.005936757
100127,4852412.079506135
100128,4213155.762282956
100129,1607881.5974539714
100130,6389324.548016249
100131,5133541.238451873
100132,13491230.832610983
100133,5063680.423355952
100134,4956747.086661354
100135,4983260.63782878
100136,6408661.027447933
100137,3083464.5759826964
100138,3397997.426081271
100139,3553013.850021053
100140,7218281.875260068
100141,12500707.664459812
100142,2908043.1181124654
100143,5876284.062332807
100144,4477747.179575971
100145,3220117.1565814894
100146,3791930.527691517
100147,5100029.676682126
100148,4378499.209794821
100149,5361604.357185989
100150,3527501.786095435
100151,4428076.080352564
100152,2600724.564385472
100153,4544834.0736104585
100154,3146925.3533362104
100155,2670044.985625321
100156,4707392.311276561
100157,4102568.9234693386
100158,4753600.242679554
100159,4139644.862139224
100160,6452619.835162599
100161,4634844.167502558
100162,2713386.7973631425
100163,14523446.6002392
100164,10489593.209940959
100165,5598200.61593014
100166,5557695.435818359
100167,5921097.27876622
100168,4648767.585567225
100169,5705603.337311524
100170,2049309.4395887041
100171,2533938.018138256
100172,4885786.4201083165
100173,2690152.8411133457
100174,5585584.538611583
100175,4582614.8770889975
100176,1708471.0535348975
100177,26699074.835591488
100178,6074583.453323857
100179,3625831.0630826773
100180,3752520.779996438
100181,3293358.085738281
100182,4441905.481085219
100183,2605746.951469633
100184,5017712.723497925
100185,5182774.249343297
100186,4041742.165244937
100187,4075596.9327563597
100188,2691507.624879037
100189,5059971.731749447
100190,28287049.076407775
100191,2179840.776690409
100192,5721586.740803338
100193,5861386.141900405
100194,3738083.351833272
100195,2657436.654687776
100196,6170797.768379777
100197,5223336.874842454
100198,3029827.3732105186
100199,2355321.9227735167
100200,2108268.938510164
100201,4953234.804258515
100202,3873033.283969748
100203,5293554.933041555
100204,5265131.570779031
100205,5051822.9490034105
100206,12515616.896245578
100207,6257746.208773452
100208,5477894.945709778
100209,3707589.511059516
100210,5846683.351900264
100211,6363332.706865182
100212,2816668.534532478
100213,5567318.538089635
100214,4485349.09545574
100215,1250142.3668964724
100216,4251008.30294007
100217,3708369.8441381287
100218,3871541.29296372
100219,4578571.588377668
100220,5125354.983888916
100221,3927927.7797630765
100222,3181547.62805893
100223,4557695.3831523815
100224,5713547.461484974
100225,2805567.696323691
100226,2884735.6114739683
100227,5765799.769014285
100228,3170812.5962112593
100229,2904526.5584783237
100230,10836551.767761579
100231,3891421.245752453
100232,6385479.280599124
100233,3805142.9724091887
100234,5667456.0929963235
100235,5009732.319790921
100236,3752344.609956665
100237,5213168.306276768
100238,4321536.617123449
100239,5707198.9499582555
100240,4881609.260753795
100241,4718765.711241152
100242,3487240.161350579
100243,3461146.8047060706
100244,7312319.175536061
100245,3285113.7668125583
100246,1908567.9379462986
100247,6821718.857913604
100248,5706046.6531238705
100249,4631804.88564572
100250,7993344.28957461
100251,9161570.413531018
100252,2037248.8428178648
100253,5035798.3399104485
100254,3720323.5545024415
100255,2473091.165580597
100256,6157593.997472734
100257,3694212.5403266633
100258,8030025.773816014
100259,6439535.324873114
100260,5499471.2108179545
100261,5899397.414157835
100262,5294200.301171698
100263,10185908.322430482
100264,4552474.270061485
100265,5451014.074537178
100266,5220442.710424017
100267,5052100.626717017
100268,2847174.398540101
100269,9030265.588360608
100270,2396646.829871293
100271,8556044.068727395
100272,5096007.08025866
100273,4242365.128882182
100274,6283786.585766166
100275,2421688.305391997
100276,3554282.758014228
100277,4403750.251051213
100278,5733437.255964859
100279,2747857.8636745447
100280,5593562.191812681
100281,7723636.443364348
100282,3590078.85219853
100283,6078402.635879009
100284,5887694.573324981
100285,3670736.749894917
100286,4618958.306496197
100287,7924890.044205207
100288,5715001.609620828
100289,13412661.53135583
100290,3002601.252065882
100291,2770329.770642831
100292,5295460.663171307
100293,3498516.393109941
100294,4540606.379178946
100295,4898286.459015947
100296,7484918.766967192
100297,2921315.5980765736
100298,2289361.938578491
100299,6578923.258617878
