id,price
100000,1000000.0
100001,11581000.0
100002,1635000.0
100003,3165000.0
100004,6843000.0
100005,4218000.0
100006,2200000.0
100007,6323000.0
100008,3343000.0
100009,4207000.0
100010,12970000.0
100011,3692000.0
100012,6514000.0
100013,2154000.0
100014,1696000.0
100015,5490000.0
100016,7196000.0
100017,6444000.0
100018,4212000.0
100019,8781000.0
100020,4661000.0
100021,2992000.0
100022,4532000.0
100023,10876000.0
100024,4530000.0
100025,1940000.0
100026,3771000.0
100027,12676000.0
100028,1738000.0
100029,3209000.0
100030,2405000.0
100031,10036000.0
100032,3465000.0
100033,3582000.0
100034,3544000.0
100035,3734000.0
100036,3824000.0
100037,3489000.0
100038,8478000.0
100039,4551000.0
100040,11768000.0
100041,1719000.0
100042,5771000.0
100043,1000000.0
100044,2458000.0
100045,3956000.0
100046,2087000.0
100047,4894000.0
100048,2813000.0
100049,3811000.0
100050,931000.0
100051,2482000.0
100052,11023000.0
100053,7630000.0
100054,4250000.0
100055,7535000.0
100056,6135000.0
100057,6816000.0
100058,8420000.0
100059,14872000.0
100060,5571000.0
100061,10384000.0
100062,6689000.0
100063,2253000.0
100064,1569000.0
100065,1954000.0
100066,7870000.0
100067,5747000.0
100068,3030000.0
100069,4736000.0
100070,11700000.0
100071,7216000.0
100072,1891000.0
100073,7053000.0
100074,6599000.0
100075,6400000.0
100076,10584000.0
100077,2624000.0
100078,1000000.0
100079,1000000.0
100080,3070000.0
100081,1165000.0
100082,6380000.0
100083,6676000.0
100084,2992000.0
100085,1000000.0
100086,3352000.0
100087,3336000.0
100088,5291000.0
100089,2297000.0
100090,4622000.0
100091,6691000.0
100092,3887000.0
100093,9424000.0
100094,11567000.0
100095,2948000.0
100096,16069000.0
100097,4169000.0
100098,9043000.0
100099,8155000.0
100100,3406000.0
100101,2218000.0
100102,3346000.0
100103,5662000.0
100104,3454000.0
100105,2510000.0
100106,7262000.0
100107,2214000.0
100108,12693000.0
100109,1534000.0
100110,5642000.0
100111,3896000.0
100112,2762000.0
100113,2617000.0
100114,1000000.0
100115,3176000.0
100116,1000000.0
100117,6015000.0
100118,4092500.0
100119,8700000.0
100120,3156000.0
100121,1497000.0
100122,26125000.0
100123,2286000.0
100124,9611000.0
100125,3346000.0
100126,7715000.0
100127,4143000.0
100128,1000000.0
100129,1079000.0
100130,4100000.0
100131,7241000.0
100132,8653000.0
100133,3917000.0
100134,3733000.0
100135,5356000.0
100136,11926000.0
100137,2151500.0
100138,3072000.0
100139,2882000.0
100140,11572000.0
100141,9344000.0
100142,4350000.0
100143,1000000.0
100144,3206000.0
100145,1258000.0
100146,3219000.0
100147,4534000.0
100148,8951000.0
100149,9894000.0
100150,3752000.0
100151,4878000.0
100152,5102000.0
100153,8542000.0
100154,5658000.0
100155,4307000.0
100156,4723000.0
100157,3312000.0
100158,4536000.0
100159,7153000.0
100160,3993000.0
100161,7899000.0
100162,2212000.0
100163,30731000.0
100164,17520000.0
100165,5782000.0
100166,3879000.0
100167,10653000.0
100168,2803000.0
100169,6285000.0
100170,2176000.0
100171,1440000.0
100172,3311000.0
100173,3570000.0
100174,1000000.0
100175,6691000.0
100176,1426000.0
100177,25300000.0
100178,6646000.0
100179,3536000.0
100180,3708000.0
100181,2504000.0
100182,7858000.0
100183,3200000.0
100184,3998000.0
100185,5186000.0
100186,5565000.0
100187,2138000.0
100188,1932000.0
100189,3872000.0
100190,31362000.0
100191,1386000.0
100192,2868000.0
100193,13376000.0
100194,3220000.0
100195,2282000.0
100196,1000000.0
100197,4117000.0
100198,3971000.0
100199,2168000.0
100200,1819000.0
100201,7283000.0
100202,4110000.0
100203,4668000.0
100204,4845000.0
100205,1651000.0
100206,5617000.0
100207,5724000.0
100208,5154000.0
100209,4203000.0
100210,2795000.0
100211,7273000.0
100212,2577000.0
100213,7848000.0
100214,2333000.0
100215,4302000.0
100216,5160000.0
100217,4669000.0
100218,4649000.0
100219,3230000.0
100220,4844000.0
100221,3361000.0
100222,4128000.0
100223,5713000.0
100224,3596000.0
100225,2415000.0
100226,1243000.0
100227,3180000.0
100228,5700000.0
100229,956000.0
100230,13605000.0
100231,4220000.0
100232,10340000.0
100233,1378000.0
100234,3046000.0
100235,5046000.0
100236,6544000.0
100237,2849000.0
100238,4226000.0
100239,2687000.0
100240,4327000.0
100241,5617000.0
100242,2546000.0
100243,4479000.0
100244,4684000.0
100245,2964000.0
100246,1058000.0
100247,9187000.0
100248,1000000.0
100249,1962000.0
100250,5939000.0
100251,10551000.0
100252,1369000.0
100253,4542000.0
100254,4068000.0
100255,1542000.0
100256,4092000.0
100257,7394000.0
100258,6927000.0
100259,5147000.0
100260,4459000.0
100261,12379000.0
100262,3803000.0
100263,10707000.0
100264,3404000.0
100265,7916000.0
100266,1000000.0
100267,10301000.0
100268,998000.0
100269,18002000.0
100270,6239000.0
100271,24220000.0
100272,6597000.0
100273,3879000.0
100274,2972000.0
100275,1846000.0
100276,4642000.0
100277,2901000.0
100278,4299000.0
100279,2204000.0
100280,4999000.0
100281,10295000.0
100282,2045000.0
100283,7481000.0
100284,4395000.0
100285,7336000.0
100286,5221000.0
100287,9963000.0
100288,5109000.0
100289,26036000.0
100290,2373000.0
100291,1534000.0
100292,1000000.0
100293,2355000.0
100294,5496000.0
100295,4787000.0
100296,3462000.0
100297,2951000.0
100298,1522000.0
100299,6849000.0
100300,7726000.0
100301,2551000.0
100302,1549000.0
100303,3974000.0
100304,3037000.0
