id,price
100000,5428883.5
100001,5426871.0
100002,3428364.2
100003,5382666.5
100004,5561905.5
100005,5484886.5
100006,3471515.2
100007,4149253.8
100008,3482378.0
100009,3570372.8
100010,4985523.5
100011,4299758.5
100012,4236788.5
100013,2225019.2
100014,6457260.0
100015,5428883.5
100016,3173702.8
100017,2266855.2
100018,5382666.5
100019,5558132.5
100020,5483381.5
100021,4132499.8
100022,6428950.5
100023,13901999.0
100024,5431151.5
100025,2957000.0
100026,5495802.5
100027,6296661.0
100028,5382666.5
100029,5431151.5
100030,4802880.0
100031,5428343.0
100032,3380313.8
100033,4688381.0
100034,5428883.5
100035,4220554.5
100036,5382779.0
100037,5382666.5
100038,6374904.5
100039,3287315.2
100040,13111371.0
100041,3509435.0
100042,4208292.0
100043,5497680.5
100044,4132499.8
100045,3517893.0
100046,3261767.2
100047,3484642.0
100048,4752658.0
100049,3452340.0
100050,2934667.5
100051,2266855.2
100052,6343678.0
100053,5382666.5
100054,3478960.0
100055,8182614.5
100056,3649479.5
100057,4956679.0
100058,4475876.0
100059,8088461.0
100060,5421940.0
100061,11847993.0
100062,3619575.2
100063,2886708.8
100064,2210050.8
100065,2985690.0
100066,6561708.0
100067,5456448.0
100068,4493459.5
100069,3581313.0
100070,4925661.0
100071,5498332.5
100072,4199627.0
100073,4665723.0
100074,3504462.2
100075,3436655.2
100076,5985017.5
100077,3011433.5
100078,3485266.5
100079,3263900.8
100080,3593335.2
100081,2210050.8
100082,5561905.5
100083,6473979.0
100084,3494698.0
100085,5348404.0
100086,5428883.5
100087,4794333.5
100088,6242193.5
100089,3380313.8
100090,5428883.5
100091,4493459.5
100092,3521310.2
100093,5382666.5
100094,6347518.5
100095,3584333.5
100096,6679234.0
100097,5493907.5
100098,5421940.0
100099,6328093.5
100100,4413687.5
100101,3446946.5
100102,6315407.0
100103,4060448.0
100104,4342292.0
100105,2225019.2
100106,5382666.5
100107,5382126.0
100108,6134298.5
100109,2996887.5
100110,2968849.5
100111,5428343.0
100112,3072697.2
100113,2985690.0
100114,5666617.5
100115,2368637.0
100116,3471515.2
100117,5428883.5
100118,2999533.0
100119,6369964.0
100120,3483959.0
100121,2226614.2
100122,15505944.0
100123,2225019.2
100124,5493907.5
100125,5411323.0
100126,5060372.0
100127,3592471.8
100128,3530349.0
100129,2225019.2
100130,8252736.5
100131,5428883.5
100132,11821757.0
100133,5428343.0
100134,4825752.5
100135,5428883.5
100136,5417679.5
100137,3471515.2
100138,4120433.8
100139,2999060.8
100140,6610337.0
100141,13032470.0
100142,2999533.0
100143,5428343.0
100144,4131184.8
100145,4121230.8
100146,3483959.0
100147,4793680.0
100148,5428883.5
100149,5431151.5
100150,3984817.2
100151,4799018.0
100152,3010976.8
100153,5428883.5
100154,3074195.2
100155,2225019.2
100156,4499607.5
100157,4665723.0
100158,5382126.0
100159,3834941.8
100160,5452527.0
100161,3445992.5
100162,2998512.0
100163,20152512.0
100164,11616344.0
100165,5421940.0
100166,4378238.0
100167,5079493.0
100168,4147938.2
100169,5493907.5
100170,2923319.5
100171,2235242.8
100172,4131703.2
100173,3471515.2
100174,5431151.5
100175,5382666.5
100176,2210050.8
100177,24503690.0
100178,5574500.5
100179,4132499.8
100180,3486095.0
100181,3332611.0
100182,4688381.0
100183,2999533.0
100184,5430718.5
100185,4493459.5
100186,4120433.8
100187,4398074.5
100188,3000558.8
100189,3585896.2
100190,23324206.0
100191,2985690.0
100192,5498332.5
100193,5428343.0
100194,3520331.8
100195,2225019.2
100196,5491975.0
100197,4370266.0
100198,3353973.0
100199,2987188.0
100200,2998154.8
100201,5380735.0
100202,3057095.0
100203,5428883.5
100204,6286884.0
100205,4493459.5
100206,14716524.0
100207,5493907.5
100208,5417679.5
100209,4770808.0
100210,5028310.5
100211,5060372.0
100212,3008914.5
100213,4319218.0
100214,4934620.0
100215,2210050.8
100216,4057791.0
100217,4057791.0
100218,3380313.8
100219,3562091.5
100220,4756770.5
100221,3484266.8
100222,3332611.0
100223,5452082.5
100224,5491975.0
100225,3000965.2
100226,3471515.2
100227,5417027.5
100228,3329866.0
100229,3471515.2
100230,10695808.0
100231,4171671.2
100232,5639274.5
100233,4120433.8
100234,5005668.5
100235,5382126.0
100236,3517893.0
100237,5382666.5
100238,4419113.0
100239,5428883.5
100240,4493459.5
100241,3530328.2
100242,3453355.5
100243,3507586.2
100244,6444561.0
100245,4007543.0
100246,2210050.8
100247,6536707.0
100248,5434067.5
100249,3530349.0
100250,6530550.5
100251,10330793.0
100252,2235242.8
100253,5428883.5
100254,3484642.0
100255,2225019.2
100256,4752658.0
100257,3504645.8
100258,8651545.0
100259,5533180.0
100260,5431151.5
100261,4742581.0
100262,5382126.0
100263,8751259.0
100264,4195127.5
100265,5428883.5
100266,4510213.5
100267,5384376.5
100268,3471515.2
100269,10526793.0
100270,2985690.0
100271,8623202.0
100272,4452305.0
100273,3518473.8
100274,5024145.0
100275,3430275.2
100276,3218426.5
100277,5382666.5
100278,6296661.0
100279,2935424.0
100280,5493907.5
100281,6369964.0
100282,4009491.0
100283,5413254.5
100284,5557361.5
100285,3332611.0
100286,3575996.2
100287,8252736.5
100288,5428883.5
100289,12405286.0
100290,2266855.2
100291,3056175.0
100292,5382666.5
100293,3517893.0
100294,4467955.0
100295,4938140.5
100296,7201696.0
100297,3349120.5
100298,3072697.2
100299,5531248.0
100300,4490566.0
100301,5483381.5
100302,4382593.0
100303,3472579.5
100304,4493459.5
100305,3483162.5
100306,2935424.0
100307,2904875.0
100308,5382666.5
100309,4493459.5
100310,8668966.0
100311,3649479.5
100312,4631460.5
100313,4938140.5
100314,9777280.0
100315,2225019.2
100316,4582421.5
100317,4134069.8
100318,3491317.8
100319,6407911.0
100320,4121230.8
100321,9273991.0
100322,4493459.5
100323,5428883.5
100324,3001031.0
100325,5404247.5
100326,4688381.0
100327,5428883.5
100328,3530349.0
100329,5449491.5
100330,4714232.0
100331,3429421.2
100332,2923319.5
100333,4665723.0
100334,5028541.0
100335,4633030.0
100336,6438691.5
100337,10508406.0
100338,6695504.5
100339,21369946.0
100340,9228866.0
100341,4452305.0
100342,3079209.5
100343,16449268.0
100344,5028310.5
100345,3582360.2
100346,2860070.5
100347,5382779.0
100348,5384376.5
100349,6221682.0
100350,3509435.0
100351,4255859.0
100352,8573369.0
100353,6403286.0
100354,3471515.2
100355,5417027.5
100356,3104928.5
100357,2380694.5
100358,5382666.5
100359,3574129.2
100360,5428883.5
100361,2225019.2
100362,4688381.0
100363,4297535.5
100364,2860070.5
100365,3329866.0
100366,5382779.0
100367,5413254.5
100368,8151007.0
100369,4481294.5
100370,5450595.5
100371,6489395.5
100372,2985217.8
100373,3503529.8
100374,5005668.5
100375,5382666.5
100376,5024789.5
100377,5420008.0
100378,4402819.5
100379,3379516.8
100380,5561905.5
100381,6359293.0
100382,5121431.0
100383,3378365.8
100384,4774329.0
100385,8630875.0
100386,3057095.0
100387,4794333.5
100388,2225019.2
100389,4647534.0
100390,3744633.8
100391,4510213.5
100392,5430718.5
100393,4060448.0
100394,4770808.0
100395,5434067.5
100396,4648331.0
100397,5417027.5
100398,5437288.0
100399,5428883.5
100400,4648331.0
100401,3287315.2
100402,5564281.0
100403,4687585.0
100404,2384154.5
100405,2968849.5
100406,2968849.5
100407,5382779.0
100408,4607881.5
100409,5428343.0
100410,3261767.2
100411,5558132.5
100412,3428364.2
100413,3285182.0
100414,2225019.2
100415,3530349.0
100416,9982206.0
100417,6286884.0
100418,6283184.0
100419,8625376.0
100420,2792145.8
100421,3266564.8
100422,3530349.0
100423,3561227.5
100424,3529370.5
100425,5428883.5
100426,4308290.5
100427,3574129.2
100428,15413827.0
100429,4132499.8
100430,3530349.0
100431,5382666.5
100432,3504645.8
100433,2809680.5
100434,5380735.0
100435,6533372.0
100436,9421324.0
100437,5481113.5
100438,5428883.5
100439,2968849.5
100440,5382666.5
100441,4132499.8
100442,3042372.0
100443,12074242.0
100444,3430275.2
100445,4688381.0
100446,3529370.5
100447,9270877.0
100448,3330663.0
100449,5428343.0
100450,2923319.5
100451,6427618.5
100452,4480497.5
100453,5428883.5
100454,2225019.2
100455,4475851.5
100456,5431151.5
100457,8386353.0
100458,3545770.2
100459,3001031.0
100460,2249415.8
100461,2928414.5
100462,5558132.5
100463,12281660.0
100464,4714232.0
100465,5483381.5
100466,4989931.5
100467,2968849.5
100468,5564281.0
100469,5546110.0
100470,3492656.5
100471,2923319.5
100472,2225019.2
100473,3332611.0
100474,3379516.8
100475,11826716.0
100476,3471515.2
100477,5493907.5
100478,5558132.5
100479,3011997.8
100480,4204484.5
100481,5382666.5
100482,4007543.0
100483,5452082.5
100484,12183406.0
100485,2968849.5
100486,8881492.0
100487,4802880.0
100488,3502551.8
100489,3000558.8
100490,3353973.0
100491,5382666.5
100492,2225019.2
100493,3478960.0
100494,11244394.0
100495,4752658.0
100496,5491975.0
100497,4009491.0
100498,22808530.0
100499,3283130.8
100500,5481113.5
100501,5484886.5
100502,5497680.5
100503,4493459.5
100504,5497680.5
100505,4583296.5
100506,2968849.5
100507,12114684.0
100508,6191096.0
100509,4647534.0
100510,6347518.5
100511,6283184.0
100512,5382666.5
100513,5356998.0
100514,4452305.0
100515,6038856.5
100516,2923319.5
100517,5428343.0
100518,4514795.0
100519,4132499.8
100520,5493907.5
100521,2999060.8
100522,5558132.5
100523,5413254.5
100524,6116952.0
100525,6531679.5
100526,5384376.5
100527,4010766.2
100528,3430275.2
100529,5121431.0
100530,3430218.2
100531,3261767.2
100532,3530349.0
100533,2999538.2
100534,3430275.2
100535,4298514.0
100536,5493907.5
100537,6572962.0
100538,4008818.2
100539,3530721.0
100540,6242193.5
100541,5497680.5
100542,2225019.2
100543,6308271.5
100544,3285182.0
100545,9138687.0
100546,4492663.0
100547,4688381.0
100548,3472579.5
100549,3457300.2
100550,5510074.0
100551,5493907.5
100552,5493907.5
100553,3176539.8
100554,2935424.0
100555,4934620.0
100556,5481113.5
100557,3548624.2
100558,2368637.0
100559,3494698.0
100560,3504645.8
100561,2923319.5
100562,5413254.5
100563,3553662.5
100564,3550532.0
100565,5483381.5
100566,5542146.5
100567,4774329.0
100568,3285182.0
100569,5497680.5
100570,6296661.0
100571,3379516.8
100572,4121230.8
100573,6619299.0
100574,5382666.5
100575,7245370.0
100576,3493450.8
100577,2266855.2
100578,2998512.0
100579,2999538.2
100580,3263900.8
100581,2999060.8
100582,5561905.5
100583,5382666.5
100584,2210050.8
100585,5411323.0
100586,4499607.5
100587,2800319.5
100588,5382126.0
100589,6242193.5
100590,2957000.0
100591,3380313.8
100592,3471515.2
100593,3011997.8
100594,4009491.0
100595,2985217.8
100596,5558132.5
100597,2225019.2
100598,2210050.8
100599,6475529.5
100600,6343678.0
100601,5493907.5
100602,3481699.5
100603,4128265.2
100604,4132499.8
100605,5450595.5
100606,3027501.0
100607,5428883.5
100608,2210050.8
100609,5382666.5
100610,5558132.5
100611,8125125.5
100612,6487845.0
100613,4249722.0
100614,8252736.5
100615,2985690.0
100616,6242193.5
100617,5493907.5
100618,2210050.8
100619,14963923.0
100620,6625846.5
100621,5559953.0
100622,6242193.5
100623,4452305.0
100624,5382126.0
100625,3537763.0
100626,5559953.0
100627,4009045.0
100628,2923319.5
